cpu,mem
6.320343500000000000e+06,1.895827750000000000e+06
6.371185500000000000e+06,1.850671750000000000e+06
6.408454500000000000e+06,1.831959000000000000e+06
6.424594500000000000e+06,1.842569250000000000e+06
6.414137500000000000e+06,1.859406000000000000e+06
6.388187000000000000e+06,1.862448000000000000e+06
6.355771500000000000e+06,1.850838500000000000e+06
6.310704000000000000e+06,1.840199500000000000e+06
6.247373500000000000e+06,1.853265250000000000e+06
6.168329500000000000e+06,1.896465500000000000e+06
6.085791500000000000e+06,1.948543250000000000e+06
6.021613500000000000e+06,1.983045375000000000e+06
5.985656000000000000e+06,1.991052125000000000e+06
5.965140000000000000e+06,1.982829000000000000e+06
5.948527000000000000e+06,1.979800500000000000e+06
5.940736500000000000e+06,1.995481250000000000e+06
5.951791500000000000e+06,2.018043375000000000e+06
5.988902000000000000e+06,2.022707375000000000e+06
6.051335500000000000e+06,1.998620125000000000e+06
6.124261000000000000e+06,1.954861750000000000e+06
6.192883000000000000e+06,1.914624500000000000e+06
6.252478000000000000e+06,1.900625250000000000e+06
6.294748000000000000e+06,1.912153750000000000e+06
6.313109000000000000e+06,1.925030000000000000e+06
6.317650500000000000e+06,1.921695750000000000e+06
6.315315500000000000e+06,1.904593250000000000e+06
6.299930500000000000e+06,1.892053750000000000e+06
6.266240500000000000e+06,1.906743500000000000e+06
6.213209500000000000e+06,1.952029750000000000e+06
6.148704500000000000e+06,2.003707625000000000e+06
6.094282500000000000e+06,2.036347500000000000e+06
6.061701000000000000e+06,2.044269875000000000e+06
6.041778500000000000e+06,2.040322250000000000e+06
6.026799500000000000e+06,2.045990625000000000e+06
6.021653000000000000e+06,2.071093000000000000e+06
6.034216500000000000e+06,2.098571750000000000e+06
6.072546000000000000e+06,2.102451250000000000e+06
6.137937000000000000e+06,2.074971125000000000e+06
6.218054500000000000e+06,2.028733750000000000e+06
6.301126000000000000e+06,1.988417375000000000e+06
6.380784500000000000e+06,1.974062750000000000e+06
6.442835500000000000e+06,1.979468000000000000e+06
6.478576000000000000e+06,1.978817750000000000e+06
6.499332000000000000e+06,1.958892000000000000e+06
6.513374500000000000e+06,1.927137750000000000e+06
6.515952000000000000e+06,1.904611500000000000e+06
6.499109500000000000e+06,1.912855000000000000e+06
6.447189000000000000e+06,1.947462000000000000e+06
6.375572500000000000e+06,1.988479500000000000e+06
6.314491500000000000e+06,2.011714250000000000e+06
6.266499000000000000e+06,2.010830750000000000e+06
6.226213500000000000e+06,2.006372875000000000e+06
6.188195000000000000e+06,2.017037000000000000e+06
6.154890000000000000e+06,2.047814875000000000e+06
6.134064500000000000e+06,2.075855625000000000e+06
6.138557500000000000e+06,2.076904500000000000e+06
6.172891000000000000e+06,2.047207500000000000e+06
6.225366000000000000e+06,2.001711250000000000e+06
6.284972500000000000e+06,1.965204000000000000e+06
6.345520000000000000e+06,1.953784500000000000e+06
6.393904000000000000e+06,1.955946250000000000e+06
6.424204500000000000e+06,1.946839500000000000e+06
6.446116000000000000e+06,1.917630250000000000e+06
6.462394000000000000e+06,1.878434250000000000e+06
6.465372000000000000e+06,1.851918750000000000e+06
6.446180500000000000e+06,1.858920250000000000e+06
6.395150500000000000e+06,1.893775250000000000e+06
6.318671000000000000e+06,1.929011750000000000e+06
6.242336000000000000e+06,1.946353750000000000e+06
6.177845000000000000e+06,1.947013750000000000e+06
6.116329500000000000e+06,1.948036500000000000e+06
6.051963500000000000e+06,1.969769250000000000e+06
5.989818000000000000e+06,2.012293000000000000e+06
5.943116000000000000e+06,2.049942250000000000e+06
5.929118500000000000e+06,2.059287000000000000e+06
5.949488000000000000e+06,2.037871875000000000e+06
5.988240500000000000e+06,2.001808625000000000e+06
6.035705500000000000e+06,1.976237500000000000e+06
6.090515500000000000e+06,1.974437750000000000e+06
6.144064500000000000e+06,1.981222000000000000e+06
6.192160500000000000e+06,1.971929750000000000e+06
6.239188000000000000e+06,1.939715750000000000e+06
6.280567000000000000e+06,1.896983000000000000e+06
6.307354500000000000e+06,1.868782750000000000e+06
6.312172000000000000e+06,1.875671250000000000e+06
6.284840500000000000e+06,1.909224250000000000e+06
6.231388000000000000e+06,1.940754750000000000e+06
6.175403500000000000e+06,1.953419000000000000e+06
6.124715000000000000e+06,1.950879250000000000e+06
6.069968000000000000e+06,1.952433000000000000e+06
6.007406000000000000e+06,1.978664500000000000e+06
5.943864000000000000e+06,2.027210250000000000e+06
5.895757500000000000e+06,2.069588375000000000e+06
5.881931000000000000e+06,2.081708500000000000e+06
5.901084000000000000e+06,2.062240250000000000e+06
5.936006500000000000e+06,2.029039000000000000e+06
5.980056000000000000e+06,2.007727125000000000e+06
6.036208000000000000e+06,2.009585625000000000e+06
6.101056000000000000e+06,2.015975125000000000e+06
6.171985500000000000e+06,2.000826000000000000e+06
6.247290500000000000e+06,1.959315500000000000e+06
6.317389500000000000e+06,1.907268000000000000e+06
6.372862000000000000e+06,1.871669500000000000e+06
6.404489500000000000e+06,1.871504250000000000e+06
6.400390500000000000e+06,1.895021000000000000e+06
6.367449500000000000e+06,1.912710000000000000e+06
6.327488000000000000e+06,1.910789750000000000e+06
6.285757500000000000e+06,1.896485750000000000e+06
6.233120000000000000e+06,1.891328750000000000e+06
6.163546500000000000e+06,1.914396750000000000e+06
6.077542000000000000e+06,1.957784750000000000e+06
6.015971000000000000e+06,2.001547125000000000e+06
5.984198000000000000e+06,2.008171875000000000e+06
5.978140500000000000e+06,1.988723000000000000e+06
5.981602000000000000e+06,1.958275500000000000e+06
5.989063000000000000e+06,1.942732250000000000e+06
6.007255500000000000e+06,1.947808750000000000e+06
6.041966000000000000e+06,1.951921750000000000e+06
6.096365000000000000e+06,1.931391500000000000e+06
6.163187500000000000e+06,1.884320000000000000e+06
6.225427500000000000e+06,1.828345500000000000e+06
6.271742500000000000e+06,1.790940750000000000e+06
6.295201500000000000e+06,1.788432750000000000e+06
6.289274500000000000e+06,1.805997000000000000e+06
6.262687500000000000e+06,1.815677500000000000e+06
6.229405500000000000e+06,1.806486500000000000e+06
6.185280500000000000e+06,1.787656750000000000e+06
6.118930000000000000e+06,1.782553250000000000e+06
6.029368000000000000e+06,1.809935000000000000e+06
5.929254000000000000e+06,1.860206250000000000e+06
5.844020000000000000e+06,1.902808750000000000e+06
5.791332000000000000e+06,1.917320750000000000e+06
5.759481500000000000e+06,1.905548500000000000e+06
5.727034000000000000e+06,1.887371250000000000e+06
5.692880000000000000e+06,1.885792250000000000e+06
5.674701500000000000e+06,1.903292250000000000e+06
5.690984000000000000e+06,1.916207500000000000e+06
5.745575500000000000e+06,1.901807000000000000e+06
5.818389500000000000e+06,1.858707250000000000e+06
5.882103000000000000e+06,1.805807500000000000e+06
5.927001500000000000e+06,1.771778500000000000e+06
5.955310000000000000e+06,1.771925000000000000e+06
5.968747500000000000e+06,1.789939000000000000e+06
5.974496500000000000e+06,1.798088750000000000e+06
5.974280000000000000e+06,1.786318000000000000e+06
5.953935500000000000e+06,1.765973000000000000e+06
5.902141500000000000e+06,1.762378500000000000e+06
5.823483000000000000e+06,1.793969750000000000e+06
5.736270000000000000e+06,1.849255750000000000e+06
5.667212500000000000e+06,1.896537750000000000e+06
5.627721500000000000e+06,1.915935000000000000e+06
5.599226500000000000e+06,1.910813000000000000e+06
5.569063000000000000e+06,1.904940750000000000e+06
5.545984500000000000e+06,1.918266750000000000e+06
5.529683000000000000e+06,1.942308500000000000e+06
5.538536500000000000e+06,1.957727250000000000e+06
5.601237000000000000e+06,1.948017250000000000e+06
5.690952000000000000e+06,1.911787250000000000e+06
5.769389000000000000e+06,1.850249250000000000e+06
5.831779500000000000e+06,1.821145000000000000e+06
5.886901500000000000e+06,1.818508250000000000e+06
5.936217500000000000e+06,1.831361250000000000e+06
5.982476500000000000e+06,1.828816500000000000e+06
