cpu,mem
5.691376500000000000e+06,1.991908250000000000e+06
5.764713500000000000e+06,1.969371000000000000e+06
5.844781500000000000e+06,1.925409250000000000e+06
5.911555500000000000e+06,1.882995000000000000e+06
5.964227000000000000e+06,1.866086000000000000e+06
6.004335000000000000e+06,1.876553250000000000e+06
6.030926500000000000e+06,1.891401000000000000e+06
6.048885500000000000e+06,1.890924000000000000e+06
6.055416500000000000e+06,1.875246750000000000e+06
6.038843500000000000e+06,1.862021500000000000e+06
5.995725500000000000e+06,1.874770750000000000e+06
5.932876000000000000e+06,1.918988250000000000e+06
5.866079000000000000e+06,1.972122750000000000e+06
5.816866000000000000e+06,2.007434250000000000e+06
5.789285500000000000e+06,2.016871125000000000e+06
5.766356000000000000e+06,2.012194125000000000e+06
5.738714500000000000e+06,2.015207500000000000e+06
5.718003000000000000e+06,2.037522250000000000e+06
5.723540000000000000e+06,2.064547625000000000e+06
5.767982500000000000e+06,2.070113125000000000e+06
5.845173500000000000e+06,2.043918000000000000e+06
5.932097500000000000e+06,1.996886750000000000e+06
6.012936500000000000e+06,1.953614750000000000e+06
6.086851000000000000e+06,1.935798750000000000e+06
6.150125500000000000e+06,1.940256500000000000e+06
6.197836500000000000e+06,1.941869750000000000e+06
6.234260000000000000e+06,1.924835250000000000e+06
6.258307500000000000e+06,1.894359250000000000e+06
6.261190000000000000e+06,1.870928750000000000e+06
6.237967500000000000e+06,1.877201000000000000e+06
6.188124500000000000e+06,1.914124000000000000e+06
6.121945000000000000e+06,1.956073500000000000e+06
6.061525500000000000e+06,1.979589000000000000e+06
6.014571500000000000e+06,1.981345000000000000e+06
5.969003500000000000e+06,1.975837000000000000e+06
5.918119000000000000e+06,1.984352625000000000e+06
5.871280500000000000e+06,2.013159875000000000e+06
5.845502500000000000e+06,2.041752000000000000e+06
5.855545000000000000e+06,2.044885500000000000e+06
5.898265000000000000e+06,2.016437000000000000e+06
5.953149000000000000e+06,1.970042000000000000e+06
6.006920000000000000e+06,1.930702000000000000e+06
6.059720000000000000e+06,1.916353000000000000e+06
6.108455500000000000e+06,1.918175000000000000e+06
6.149833500000000000e+06,1.911470750000000000e+06
6.185965000000000000e+06,1.884902250000000000e+06
6.210511000000000000e+06,1.846656750000000000e+06
6.212401000000000000e+06,1.819079750000000000e+06
6.186420500000000000e+06,1.824366250000000000e+06
6.130903000000000000e+06,1.859257500000000000e+06
6.057026000000000000e+06,1.897000500000000000e+06
5.986954500000000000e+06,1.917251000000000000e+06
5.924648500000000000e+06,1.919222000000000000e+06
5.855949500000000000e+06,1.919449000000000000e+06
5.776085500000000000e+06,1.939157000000000000e+06
5.698161500000000000e+06,1.980483750000000000e+06
5.645018500000000000e+06,2.019340375000000000e+06
5.634941000000000000e+06,2.030901000000000000e+06
5.660763500000000000e+06,2.010347125000000000e+06
5.697118500000000000e+06,1.972842750000000000e+06
5.732564000000000000e+06,1.944022500000000000e+06
5.774071500000000000e+06,1.939232000000000000e+06
5.825680000000000000e+06,1.945946000000000000e+06
5.885885000000000000e+06,1.939025000000000000e+06
5.948715000000000000e+06,1.908774750000000000e+06
5.998100500000000000e+06,1.865967250000000000e+06
6.021650000000000000e+06,1.835772500000000000e+06
6.017692500000000000e+06,1.840403000000000000e+06
5.986437500000000000e+06,1.874069000000000000e+06
5.938626000000000000e+06,1.908419500000000000e+06
5.892011000000000000e+06,1.923984000000000000e+06
5.844676000000000000e+06,1.922409000000000000e+06
5.781778000000000000e+06,1.922701750000000000e+06
5.701981500000000000e+06,1.946574500000000000e+06
5.622251500000000000e+06,1.994056375000000000e+06
5.569287500000000000e+06,2.038031375000000000e+06
5.561270500000000000e+06,2.052415625000000000e+06
5.588799500000000000e+06,2.039504750000000000e+06
5.619197000000000000e+06,1.995384375000000000e+06
5.647037000000000000e+06,1.973680250000000000e+06
5.688242500000000000e+06,1.970407000000000000e+06
5.752459500000000000e+06,1.977452500000000000e+06
5.839100000000000000e+06,1.964417750000000000e+06
5.933565000000000000e+06,1.924601500000000000e+06
6.014019000000000000e+06,1.871708250000000000e+06
6.068387000000000000e+06,1.833267000000000000e+06
6.094973000000000000e+06,1.830438500000000000e+06
6.092680500000000000e+06,1.854508000000000000e+06
6.070844500000000000e+06,1.875556250000000000e+06
6.043601500000000000e+06,1.876749500000000000e+06
6.006984000000000000e+06,1.863408750000000000e+06
5.948110000000000000e+06,1.856947500000000000e+06
5.883866000000000000e+06,1.884249500000000000e+06
5.821030000000000000e+06,1.932426000000000000e+06
5.761482000000000000e+06,1.970133250000000000e+06
5.727071500000000000e+06,1.979653750000000000e+06
5.719394000000000000e+06,1.960448750000000000e+06
5.720854000000000000e+06,1.930450500000000000e+06
5.720904000000000000e+06,1.911642250000000000e+06
5.717428500000000000e+06,1.909975250000000000e+06
5.735198000000000000e+06,1.913262250000000000e+06
5.792970000000000000e+06,1.895997000000000000e+06
5.869796000000000000e+06,1.849985750000000000e+06
5.936304000000000000e+06,1.793209500000000000e+06
5.978605500000000000e+06,1.753030000000000000e+06
5.996623000000000000e+06,1.748415250000000000e+06
5.993327000000000000e+06,1.767094750000000000e+06
5.978422000000000000e+06,1.780311750000000000e+06
5.957562000000000000e+06,1.774142250000000000e+06
5.917788000000000000e+06,1.756233250000000000e+06
5.844962500000000000e+06,1.750111500000000000e+06
5.742812000000000000e+06,1.776199000000000000e+06
5.633623500000000000e+06,1.827191000000000000e+06
5.548914000000000000e+06,1.872629750000000000e+06
5.502321500000000000e+06,1.889717250000000000e+06
5.472382000000000000e+06,1.878510000000000000e+06
5.436568500000000000e+06,1.860445500000000000e+06
5.396733500000000000e+06,1.857894000000000000e+06
5.361186500000000000e+06,1.870273000000000000e+06
5.368072500000000000e+06,1.884431250000000000e+06
5.428886500000000000e+06,1.872116250000000000e+06
5.510758000000000000e+06,1.829531250000000000e+06
5.575377500000000000e+06,1.774998500000000000e+06
5.611934000000000000e+06,1.737912750000000000e+06
5.631751000000000000e+06,1.735963000000000000e+06
5.647716000000000000e+06,1.755180250000000000e+06
5.667266500000000000e+06,1.766548000000000000e+06
5.681435500000000000e+06,1.757143500000000000e+06
5.665790500000000000e+06,1.737070250000000000e+06
5.606658000000000000e+06,1.732080250000000000e+06
5.514960000000000000e+06,1.762383000000000000e+06
5.429901500000000000e+06,1.821704750000000000e+06
5.377079000000000000e+06,1.872807250000000000e+06
5.356965500000000000e+06,1.895375500000000000e+06
5.351726000000000000e+06,1.900608250000000000e+06
5.332118500000000000e+06,1.883827500000000000e+06
5.303352000000000000e+06,1.897745250000000000e+06
5.282694000000000000e+06,1.919507250000000000e+06
5.289454000000000000e+06,1.935123250000000000e+06
5.343723000000000000e+06,1.939717750000000000e+06
5.417821500000000000e+06,1.892211250000000000e+06
5.473153000000000000e+06,1.814431750000000000e+06
5.512722500000000000e+06,1.787896500000000000e+06
5.553751000000000000e+06,1.779869500000000000e+06
5.604969500000000000e+06,1.795020750000000000e+06
5.667076000000000000e+06,1.794995500000000000e+06
